/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,369,99,953,345,textBlock
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,955,106,1138,136,singleText
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,373,358,1088,442,textBlock
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,367,444,859,561,table
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,373,573,1697,988,textBlock
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,882,464,967,547,stamp
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1014,474,1088,543,stamp
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,367,1008,1703,1750,table
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,373,1765,1118,1854,table
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1173,1765,1372,1850,otherTable
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1411,1761,1703,1848,otherTable
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1153,1858,1664,1997,table
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,629,1866,1052,1896,singleText
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,331,1965,498,1997,singleText
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,985,55,1125,91,title
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1315,64,1665,93,singleText
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1113,111,1515,165,textBlock
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1144,176,1452,266,table
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1539,172,1683,317,stamp
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1472,224,1620,253,singleText
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,458,99,1031,280,textBlock
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1106,362,1656,430,textBlock
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,374,427,721,528,textBlock
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,748,432,990,524,otherTable
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,1050,479,1699,668,otherTable
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,398,542,875,593,textBlock
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,391,596,979,681,otherTable
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,882,823,1118,867,singleText
/Users/gkai/project/keras-retinanet/data/val/00063_Mizuho.png,398,899,1699,1864,table
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,829,669,1291,711,title
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,751,749,1178,782,singleText
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1327,489,1670,667,textBlock
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,476,824,1672,1614,table
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,385,443,967,487,singleText
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,245,460,386,603,stamp
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1619,692,1825,744,singleText
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1840,684,1903,748,stamp
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1837,798,1906,866,stamp
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1753,384,1854,430,singleText
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1317,418,1677,465,singleText
/Users/gkai/project/keras-retinanet/data/val/春日井製菓販売_0.png,1116,359,1312,406,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,1594,352,2041,706,textBlock
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,807,607,1464,699,otherTable
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,829,476,888,496,title
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,388,716,645,738,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,421,540,521,561,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,1010,541,1413,566,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,753,540,804,560,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,529,759,866,783,singleText
/Users/gkai/project/keras-retinanet/data/val/請求書_許_最新（こちらで処理）_0.jpg,246,804,1466,1525,table
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,862,324,1157,377,title
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,1533,322,1697,364,singleText
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,1352,384,1710,422,singleText
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,1137,455,1790,624,textBlock
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,378,400,864,492,textBlock
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,411,571,1047,619,singleText
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,425,626,1077,722,textBlock
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,1143,646,1760,712,table
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,360,707,1770,1504,table
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,1602,319,1753,468,stamp
/Users/gkai/project/keras-retinanet/data/val/00244_Mizuho.png,375,1400,1028,1524,otherTable
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,876,30,1149,91,title
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,371,131,646,354,textBlock
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1401,72,1689,177,textBlock
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,932,246,1262,275,singleText
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1314,239,1671,272,singleText
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1290,340,1682,413,textBlock
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1296,453,1662,499,textBlock
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1377,507,1660,600,otherTable
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,330,519,1278,579,textBlock
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1562,187,1707,330,stamp
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,1674,553,1723,593,stamp
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,335,618,1691,1837,table
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,344,1888,948,1978,table
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,737,1986,1264,2014,singleText
/Users/gkai/project/keras-retinanet/data/val/00123_Mizuho.png,870,354,894,378,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,700,112,1352,192,title
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1443,47,1713,80,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,389,265,1078,386,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1461,422,1547,507,stamp
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,587,539,1443,907,otherTable
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1505,1046,1644,1184,stamp
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1253,1105,1565,1143,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,512,1217,1374,1292,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,514,1330,1624,1584,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,413,1669,1644,1812,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1554,1852,1624,1922,stamp
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,1338,1961,1654,1987,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_CTC.png,371,1973,538,1999,singleText
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,996,137,1212,188,title
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1423,115,1668,168,textBlock
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1226,90,1354,128,singleText
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1171,227,1556,407,textBlock
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1560,193,1666,294,stamp
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,467,189,891,487,textBlock
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,518,573,857,597,singleText
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,471,620,895,703,table
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,424,725,628,755,singleText
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,969,730,1196,777,singleText
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1164,432,1668,707,table
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,416,780,1661,1959,table
/Users/gkai/project/keras-retinanet/data/val/00054_Mizuho.png,1319,132,1377,195,stamp
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,406,91,625,145,title
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1003,107,1589,173,textBlock
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,611,229,915,376,textBlock
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,613,475,1015,503,singleText
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1458,187,1698,367,textBlock
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1546,250,1698,400,stamp
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1633,32,1675,79,stamp
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1684,24,1728,67,stamp
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1247,497,1696,664,textBlock
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,490,553,664,588,singleText
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,332,676,1734,1986,table
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,351,1996,706,2016,singleText
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1255,1998,1375,2018,singleText
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,1088,342,1199,409,singleText
/Users/gkai/project/keras-retinanet/data/val/00027_Mizuho.png,635,117,740,133,singleText
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1096,29,1595,83,title
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1213,90,1478,112,singleText
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1277,148,1388,252,stamp
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1100,178,1314,205,singleText
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,493,103,849,224,textBlock
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,412,344,502,364,singleText
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,451,369,853,492,table
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1028,494,1399,535,singleText
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,923,613,1596,696,otherTable
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,419,616,850,677,textBlock
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,408,779,1581,1453,table
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,401,1453,1030,1685,otherTable
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1367,1573,1585,1683,otherTable
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1507,476,1585,548,stamp
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1603,638,1715,741,stamp
/Users/gkai/project/keras-retinanet/data/val/00050_CTC.png,1097,251,1380,370,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,494,46,921,86,title
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,944,59,1424,86,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1549,51,1674,80,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1345,111,1695,180,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1038,182,1295,207,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,508,130,1011,215,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,387,126,467,157,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,400,286,1038,365,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1151,217,1707,970,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1071,995,1714,1170,otherTable
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,394,1004,1055,1077,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,394,1106,642,1133,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,525,1166,967,1398,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1117,1241,1664,1277,singleText
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,1117,1283,1660,1438,table
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,421,1907,1313,1963,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,394,442,884,530,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,394,562,938,620,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,386,626,1114,776,textBlock
/Users/gkai/project/keras-retinanet/data/val/0749_001_44.png,398,843,508,870,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,957,79,1096,117,title
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1452,58,1623,105,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1663,35,1703,77,stamp
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1494,127,1615,151,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1257,185,1619,211,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1504,151,1623,260,stamp
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,406,264,649,409,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1273,328,1480,427,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,436,515,846,539,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1269,533,1532,676,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,430,739,881,773,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,436,813,959,861,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1036,928,1614,1135,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,436,970,966,1135,textBlock
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,442,1187,1619,1976,table
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,442,1982,902,1998,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,322,2018,463,2038,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1357,2023,1735,2038,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,335,742,358,994,singleText
/Users/gkai/project/keras-retinanet/data/val/00075_Mizuho.png,1706,29,1736,73,stamp
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,498,117,918,303,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1345,74,1468,96,singleText
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,797,319,920,355,singleText
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1224,283,1630,449,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1197,467,1651,568,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,433,445,749,512,title
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,435,519,790,577,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,424,633,1008,672,singleText
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1298,584,1653,739,table
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,408,766,1405,892,table
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1433,773,1641,887,otherTable
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1149,896,1655,970,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1621,939,1731,1047,stamp
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1630,1099,1713,1171,stamp
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,408,1000,1644,1541,table
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1505,157,1659,252,textBlock
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1556,1923,1646,1950,singleText
/Users/gkai/project/keras-retinanet/data/val/00057_CTC.png,1490,285,1627,420,stamp
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,794,110,1153,166,title
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1367,91,1686,168,textBlock
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,367,272,861,312,singleText
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,454,395,832,424,singleText
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,415,481,784,510,singleText
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,396,574,1228,741,otherTable
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1275,445,1665,528,textBlock
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1336,547,1653,616,textBlock
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1278,633,1696,739,otherTable
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1176,349,1694,414,singleText
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1590,320,1711,439,stamp
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,396,772,1063,864,otherTable
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,400,897,1684,1664,table
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,394,1685,1674,1877,otherTable
/Users/gkai/project/keras-retinanet/data/val/00002_Mizuho.png,1158,816,1202,862,stamp
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,946,136,1133,177,title
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,442,20,780,212,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,1274,162,1516,209,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,1104,267,1536,394,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,907,236,954,265,singleText
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,458,397,791,448,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,1106,512,1472,641,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,458,670,1591,1931,table
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,458,475,911,508,otherTable
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,460,510,806,532,singleText
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,460,559,592,637,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,450,240,769,314,textBlock
/Users/gkai/project/keras-retinanet/data/val/ＮＴＴデータ_0.jpg,1326,232,1443,346,stamp
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,503,63,651,117,title
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,1193,174,1652,328,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,1189,367,1394,426,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,1471,219,1627,374,stamp
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,432,199,977,378,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,436,409,1185,463,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,405,489,1729,1627,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,414,1692,1725,1812,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,557,1815,1129,1857,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,1162,1882,1517,1930,textBlock
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,410,1876,1114,1946,table
/Users/gkai/project/keras-retinanet/data/val/0784_034_12.png,413,1952,1020,1973,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,957,106,1130,144,title
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1213,106,1342,136,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1445,102,1599,140,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1390,162,1613,204,textBlock
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1265,152,1335,218,textBlock
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1348,269,1678,603,textBlock
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,474,271,740,464,textBlock
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,913,480,933,505,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,428,547,1213,691,textBlock
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,397,693,1693,1619,table
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1304,1816,1424,1848,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,655,1829,781,1855,singleText
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1169,1791,1233,1854,stamp
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,1084,1789,1142,1850,stamp
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,998,1773,1060,1837,stamp
/Users/gkai/project/keras-retinanet/data/val/00079_Mizuho.png,420,1899,1512,1925,singleText
/Users/gkai/project/keras-retinanet/data/val/20180704134140-0001_0.png,870,530,1167,591,title
