data/val/00063_Mizuho.png,1539,172,1683,317,stamp
data/val/00063_Mizuho.png,1472,224,1620,253,singleText
data/val/00063_Mizuho.png,458,99,1031,280,textBlock
data/val/00063_Mizuho.png,1106,362,1656,430,textBlock
data/val/00063_Mizuho.png,374,427,721,528,textBlock
data/val/00063_Mizuho.png,748,432,990,524,otherTable
data/val/00063_Mizuho.png,1050,479,1699,668,otherTable
data/val/00063_Mizuho.png,398,542,875,593,textBlock
data/val/00063_Mizuho.png,391,596,979,681,otherTable
data/val/00063_Mizuho.png,882,823,1118,867,singleText
data/val/00063_Mizuho.png,398,899,1699,1864,table
data/val/春日井製菓販売_0.png,829,669,1291,711,title
data/val/春日井製菓販売_0.png,751,749,1178,782,singleText
data/val/春日井製菓販売_0.png,1327,489,1670,667,textBlock
data/val/春日井製菓販売_0.png,476,824,1672,1614,table
data/val/春日井製菓販売_0.png,385,443,967,487,singleText
data/val/春日井製菓販売_0.png,245,460,386,603,stamp
data/val/春日井製菓販売_0.png,1619,692,1825,744,singleText
data/val/春日井製菓販売_0.png,1840,684,1903,748,stamp
data/val/春日井製菓販売_0.png,1837,798,1906,866,stamp
data/val/春日井製菓販売_0.png,1753,384,1854,430,singleText
data/val/春日井製菓販売_0.png,1317,418,1677,465,singleText
data/val/春日井製菓販売_0.png,1116,359,1312,406,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,1594,352,2041,706,textBlock
data/val/請求書_許_最新（こちらで処理）_0.jpg,807,607,1464,699,otherTable
data/val/請求書_許_最新（こちらで処理）_0.jpg,829,476,888,496,title
data/val/請求書_許_最新（こちらで処理）_0.jpg,388,716,645,738,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,421,540,521,561,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,1010,541,1413,566,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,753,540,804,560,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,529,759,866,783,singleText
data/val/請求書_許_最新（こちらで処理）_0.jpg,246,804,1466,1525,table
data/val/00244_Mizuho.png,862,324,1157,377,title
data/val/00244_Mizuho.png,1533,322,1697,364,singleText
data/val/00244_Mizuho.png,1352,384,1710,422,singleText
data/val/00244_Mizuho.png,1137,455,1790,624,textBlock
data/val/00244_Mizuho.png,378,400,864,492,textBlock
data/val/00244_Mizuho.png,411,571,1047,619,singleText
data/val/00244_Mizuho.png,425,626,1077,722,textBlock
data/val/00244_Mizuho.png,1143,646,1760,712,table
data/val/00244_Mizuho.png,360,707,1770,1504,table
data/val/00244_Mizuho.png,1602,319,1753,468,stamp
data/val/00244_Mizuho.png,375,1400,1028,1524,otherTable
data/val/00123_Mizuho.png,876,30,1149,91,title
data/val/00123_Mizuho.png,371,131,646,354,textBlock
data/val/00123_Mizuho.png,1401,72,1689,177,textBlock
data/val/00123_Mizuho.png,932,246,1262,275,singleText
data/val/00123_Mizuho.png,1314,239,1671,272,singleText
data/val/00123_Mizuho.png,1290,340,1682,413,textBlock
data/val/00123_Mizuho.png,1296,453,1662,499,textBlock
data/val/00123_Mizuho.png,1377,507,1660,600,otherTable
data/val/00123_Mizuho.png,330,519,1278,579,textBlock
data/val/00123_Mizuho.png,1562,187,1707,330,stamp
data/val/00123_Mizuho.png,1674,553,1723,593,stamp
data/val/00123_Mizuho.png,335,618,1691,1837,table
data/val/00123_Mizuho.png,344,1888,948,1978,table
data/val/00123_Mizuho.png,737,1986,1264,2014,singleText
data/val/00123_Mizuho.png,870,354,894,378,singleText
data/val/00075_CTC.png,700,112,1352,192,title
data/val/00075_CTC.png,1443,47,1713,80,singleText
data/val/00075_CTC.png,389,265,1078,386,textBlock
data/val/00075_CTC.png,1461,422,1547,507,stamp
data/val/00075_CTC.png,587,539,1443,907,otherTable
data/val/00075_CTC.png,1505,1046,1644,1184,stamp
data/val/00075_CTC.png,1253,1105,1565,1143,singleText
data/val/00075_CTC.png,512,1217,1374,1292,textBlock
data/val/00075_CTC.png,514,1330,1624,1584,textBlock
data/val/00075_CTC.png,413,1669,1644,1812,textBlock
data/val/00075_CTC.png,1554,1852,1624,1922,stamp
data/val/00075_CTC.png,1338,1961,1654,1987,singleText
data/val/00075_CTC.png,371,1973,538,1999,singleText
data/val/00054_Mizuho.png,996,137,1212,188,title
data/val/00054_Mizuho.png,1423,115,1668,168,textBlock
data/val/00054_Mizuho.png,1226,90,1354,128,singleText
data/val/00054_Mizuho.png,1171,227,1556,407,textBlock
data/val/00054_Mizuho.png,1560,193,1666,294,stamp
data/val/00054_Mizuho.png,467,189,891,487,textBlock
data/val/00054_Mizuho.png,518,573,857,597,singleText
data/val/00054_Mizuho.png,471,620,895,703,table
data/val/00054_Mizuho.png,424,725,628,755,singleText
data/val/00054_Mizuho.png,969,730,1196,777,singleText
data/val/00054_Mizuho.png,1164,432,1668,707,table
data/val/00054_Mizuho.png,416,780,1661,1959,table
data/val/00054_Mizuho.png,1319,132,1377,195,stamp
data/val/00027_Mizuho.png,406,91,625,145,title
data/val/00027_Mizuho.png,1003,107,1589,173,textBlock
data/val/00027_Mizuho.png,611,229,915,376,textBlock
data/val/00027_Mizuho.png,613,475,1015,503,singleText
data/val/00027_Mizuho.png,1458,187,1698,367,textBlock
data/val/00027_Mizuho.png,1546,250,1698,400,stamp
data/val/00027_Mizuho.png,1633,32,1675,79,stamp
data/val/00027_Mizuho.png,1684,24,1728,67,stamp
data/val/00027_Mizuho.png,1247,497,1696,664,textBlock
data/val/00027_Mizuho.png,490,553,664,588,singleText
data/val/00027_Mizuho.png,332,676,1734,1986,table
data/val/00027_Mizuho.png,351,1996,706,2016,singleText
data/val/00027_Mizuho.png,1255,1998,1375,2018,singleText
data/val/00027_Mizuho.png,1088,342,1199,409,singleText
data/val/00027_Mizuho.png,635,117,740,133,singleText
data/val/00050_CTC.png,1096,29,1595,83,title
data/val/00050_CTC.png,1213,90,1478,112,singleText
data/val/00050_CTC.png,1277,148,1388,252,stamp
data/val/00050_CTC.png,1100,178,1314,205,singleText
data/val/00050_CTC.png,493,103,849,224,textBlock
data/val/00050_CTC.png,412,344,502,364,singleText
data/val/00050_CTC.png,451,369,853,492,table
data/val/00050_CTC.png,1028,494,1399,535,singleText
data/val/00050_CTC.png,923,613,1596,696,otherTable
data/val/00050_CTC.png,419,616,850,677,textBlock
data/val/00050_CTC.png,408,779,1581,1453,table
data/val/00050_CTC.png,401,1453,1030,1685,otherTable
data/val/00050_CTC.png,1367,1573,1585,1683,otherTable
data/val/00050_CTC.png,1507,476,1585,548,stamp
data/val/00050_CTC.png,1603,638,1715,741,stamp
data/val/00050_CTC.png,1097,251,1380,370,textBlock
data/val/0749_001_44.png,494,46,921,86,title
data/val/0749_001_44.png,944,59,1424,86,singleText
data/val/0749_001_44.png,1549,51,1674,80,singleText
data/val/0749_001_44.png,1345,111,1695,180,textBlock
data/val/0749_001_44.png,1038,182,1295,207,singleText
data/val/0749_001_44.png,508,130,1011,215,textBlock
data/val/0749_001_44.png,387,126,467,157,singleText
data/val/0749_001_44.png,400,286,1038,365,textBlock
data/val/0749_001_44.png,1151,217,1707,970,table
data/val/0749_001_44.png,1071,995,1714,1170,otherTable
data/val/0749_001_44.png,394,1004,1055,1077,textBlock
data/val/0749_001_44.png,394,1106,642,1133,table
data/val/0749_001_44.png,525,1166,967,1398,textBlock
data/val/0749_001_44.png,1117,1241,1664,1277,singleText
data/val/0749_001_44.png,1117,1283,1660,1438,table
data/val/0749_001_44.png,421,1907,1313,1963,textBlock
data/val/0749_001_44.png,394,442,884,530,textBlock
data/val/0749_001_44.png,394,562,938,620,textBlock
data/val/0749_001_44.png,386,626,1114,776,textBlock
data/val/0749_001_44.png,398,843,508,870,singleText
data/val/00075_Mizuho.png,957,79,1096,117,title
data/val/00075_Mizuho.png,1452,58,1623,105,singleText
data/val/00075_Mizuho.png,1663,35,1703,77,stamp
data/val/00075_Mizuho.png,1494,127,1615,151,singleText
data/val/00075_Mizuho.png,1257,185,1619,211,singleText
data/val/00075_Mizuho.png,1504,151,1623,260,stamp
data/val/00075_Mizuho.png,406,264,649,409,textBlock
data/val/00075_Mizuho.png,1273,328,1480,427,textBlock
data/val/00075_Mizuho.png,436,515,846,539,singleText
data/val/00075_Mizuho.png,1269,533,1532,676,textBlock
data/val/00075_Mizuho.png,430,739,881,773,singleText
data/val/00075_Mizuho.png,436,813,959,861,textBlock
data/val/00075_Mizuho.png,1036,928,1614,1135,textBlock
data/val/00075_Mizuho.png,436,970,966,1135,textBlock
data/val/00075_Mizuho.png,442,1187,1619,1976,table
data/val/00075_Mizuho.png,442,1982,902,1998,singleText
data/val/00075_Mizuho.png,322,2018,463,2038,singleText
data/val/00075_Mizuho.png,1357,2023,1735,2038,singleText
data/val/00075_Mizuho.png,335,742,358,994,singleText
data/val/00075_Mizuho.png,1706,29,1736,73,stamp
data/val/00057_CTC.png,498,117,918,303,textBlock
data/val/00057_CTC.png,1345,74,1468,96,singleText
data/val/00057_CTC.png,797,319,920,355,singleText
data/val/00057_CTC.png,1224,283,1630,449,textBlock
data/val/00057_CTC.png,1197,467,1651,568,textBlock
data/val/00057_CTC.png,433,445,749,512,title
data/val/00057_CTC.png,435,519,790,577,textBlock
data/val/00057_CTC.png,424,633,1008,672,singleText
data/val/00057_CTC.png,1298,584,1653,739,table
data/val/00057_CTC.png,408,766,1405,892,table
data/val/00057_CTC.png,1433,773,1641,887,otherTable
data/val/00057_CTC.png,1149,896,1655,970,textBlock
data/val/00057_CTC.png,1621,939,1731,1047,stamp
data/val/00057_CTC.png,1630,1099,1713,1171,stamp
data/val/00057_CTC.png,408,1000,1644,1541,table
data/val/00057_CTC.png,1505,157,1659,252,textBlock
data/val/00057_CTC.png,1556,1923,1646,1950,singleText
data/val/00057_CTC.png,1490,285,1627,420,stamp
data/val/00002_Mizuho.png,794,110,1153,166,title
data/val/00002_Mizuho.png,1367,91,1686,168,textBlock
data/val/00002_Mizuho.png,367,272,861,312,singleText
data/val/00002_Mizuho.png,454,395,832,424,singleText
data/val/00002_Mizuho.png,415,481,784,510,singleText
data/val/00002_Mizuho.png,396,574,1228,741,otherTable
data/val/00002_Mizuho.png,1275,445,1665,528,textBlock
data/val/00002_Mizuho.png,1336,547,1653,616,textBlock
data/val/00002_Mizuho.png,1278,633,1696,739,otherTable
data/val/00002_Mizuho.png,1176,349,1694,414,singleText
data/val/00002_Mizuho.png,1590,320,1711,439,stamp
data/val/00002_Mizuho.png,396,772,1063,864,otherTable
data/val/00002_Mizuho.png,400,897,1684,1664,table
data/val/00002_Mizuho.png,394,1685,1674,1877,otherTable
data/val/00002_Mizuho.png,1158,816,1202,862,stamp
data/val/ＮＴＴデータ_0.jpg,946,136,1133,177,title
data/val/ＮＴＴデータ_0.jpg,442,20,780,212,textBlock
data/val/ＮＴＴデータ_0.jpg,1274,162,1516,209,textBlock
data/val/ＮＴＴデータ_0.jpg,1104,267,1536,394,textBlock
data/val/ＮＴＴデータ_0.jpg,907,236,954,265,singleText
data/val/ＮＴＴデータ_0.jpg,458,397,791,448,textBlock
data/val/ＮＴＴデータ_0.jpg,1106,512,1472,641,textBlock
data/val/ＮＴＴデータ_0.jpg,458,670,1591,1931,table
data/val/ＮＴＴデータ_0.jpg,458,475,911,508,otherTable
data/val/ＮＴＴデータ_0.jpg,460,510,806,532,singleText
data/val/ＮＴＴデータ_0.jpg,460,559,592,637,textBlock
data/val/ＮＴＴデータ_0.jpg,450,240,769,314,textBlock
data/val/ＮＴＴデータ_0.jpg,1326,232,1443,346,stamp
data/val/0784_034_12.png,503,63,651,117,title
data/val/0784_034_12.png,1193,174,1652,328,textBlock
data/val/0784_034_12.png,1189,367,1394,426,textBlock
data/val/0784_034_12.png,1471,219,1627,374,stamp
data/val/0784_034_12.png,432,199,977,378,textBlock
data/val/0784_034_12.png,436,409,1185,463,textBlock
data/val/0784_034_12.png,405,489,1729,1627,table
data/val/0784_034_12.png,414,1692,1725,1812,table
data/val/0784_034_12.png,557,1815,1129,1857,textBlock
data/val/0784_034_12.png,1162,1882,1517,1930,textBlock
data/val/0784_034_12.png,410,1876,1114,1946,table
data/val/0784_034_12.png,413,1952,1020,1973,singleText
data/val/00079_Mizuho.png,957,106,1130,144,title
data/val/00079_Mizuho.png,1213,106,1342,136,singleText
data/val/00079_Mizuho.png,1445,102,1599,140,singleText
data/val/00079_Mizuho.png,1390,162,1613,204,textBlock
data/val/00079_Mizuho.png,1265,152,1335,218,textBlock
data/val/00079_Mizuho.png,1348,269,1678,603,textBlock
data/val/00079_Mizuho.png,474,271,740,464,textBlock
data/val/00079_Mizuho.png,913,480,933,505,singleText
data/val/00079_Mizuho.png,428,547,1213,691,textBlock
data/val/00079_Mizuho.png,397,693,1693,1619,table
data/val/00079_Mizuho.png,1304,1816,1424,1848,singleText
data/val/00079_Mizuho.png,655,1829,781,1855,singleText
data/val/00079_Mizuho.png,1169,1791,1233,1854,stamp
data/val/00079_Mizuho.png,1084,1789,1142,1850,stamp
data/val/00079_Mizuho.png,998,1773,1060,1837,stamp
data/val/00079_Mizuho.png,420,1899,1512,1925,singleText
data/val/20180704134140-0001_0.png,870,530,1167,591,title
data/val/20180704134140-0001_0.png,1642,534,1861,615,textBlock
data/val/20180704134140-0001_0.png,182,665,504,701,singleText
data/val/20180704134140-0001_0.png,359,862,842,939,otherTable
data/val/20180704134140-0001_0.png,888,864,1711,892,singleText
data/val/20180704134140-0001_0.png,182,997,962,1029,singleText
data/val/20180704134140-0001_0.png,184,1111,560,1143,singleText
data/val/20180704134140-0001_0.png,179,1264,790,1330,textBlock
data/val/20180704134140-0001_0.png,181,1409,766,1506,textBlock
data/val/20180704134140-0001_0.png,1234,1261,1781,1530,textBlock
data/val/20180704134140-0001_0.png,1743,1468,1860,1586,stamp
data/val/20180704134140-0001_0.png,589,1614,1103,1668,singleText
data/val/00071_Mizuho.png,406,77,623,128,title
data/val/00071_Mizuho.png,632,105,732,128,singleText
data/val/00071_Mizuho.png,1005,102,1581,165,textBlock
data/val/00071_Mizuho.png,1528,176,1698,264,textBlock
data/val/00071_Mizuho.png,1458,275,1698,355,textBlock
data/val/00071_Mizuho.png,616,225,900,371,textBlock
data/val/00071_Mizuho.png,1030,340,1129,392,singleText
data/val/00071_Mizuho.png,1548,241,1695,386,stamp
data/val/00071_Mizuho.png,616,473,1011,495,singleText
data/val/00071_Mizuho.png,1250,487,1696,656,table
data/val/00071_Mizuho.png,330,677,1732,1978,table
data/val/00071_Mizuho.png,346,1993,703,2012,singleText
data/val/00071_Mizuho.png,1252,1990,1371,2014,singleText
data/val/00071_Mizuho.png,491,551,696,574,singleText
data/val/00071_Mizuho.png,1627,39,1669,83,stamp
data/val/00071_Mizuho.png,1678,33,1724,77,stamp
data/val/00078_Mizuho.png,959,111,1092,149,title
data/val/00078_Mizuho.png,1468,86,1611,123,singleText
data/val/00078_Mizuho.png,1375,149,1623,177,singleText
data/val/00078_Mizuho.png,410,58,682,100,singleText
data/val/00078_Mizuho.png,1321,211,1623,239,singleText
data/val/00078_Mizuho.png,406,272,668,414,textBlock
data/val/00078_Mizuho.png,1227,338,1514,459,textBlock
data/val/00078_Mizuho.png,728,431,858,495,textBlock
data/val/00078_Mizuho.png,1231,539,1384,640,textBlock
data/val/00078_Mizuho.png,400,600,994,696,otherTable
data/val/00078_Mizuho.png,400,703,894,803,textBlock
data/val/00078_Mizuho.png,400,809,824,861,textBlock
data/val/00078_Mizuho.png,1124,708,1622,889,textBlock
data/val/00078_Mizuho.png,396,893,933,956,textBlock
data/val/00078_Mizuho.png,396,970,1623,1921,table
data/val/00078_Mizuho.png,402,1913,814,1938,singleText
data/val/00078_Mizuho.png,333,2006,504,2032,singleText
data/val/00078_Mizuho.png,1579,2000,1726,2036,singleText
data/val/00078_Mizuho.png,1506,189,1620,298,stamp
data/val/00030_CTC.png,937,501,1114,537,title
data/val/00030_CTC.png,1382,219,1713,484,textBlock
data/val/00030_CTC.png,1328,523,1644,549,singleText
data/val/00030_CTC.png,450,585,974,676,textBlock
data/val/00030_CTC.png,1012,565,1356,640,textBlock
data/val/00030_CTC.png,1330,563,1463,700,stamp
data/val/00030_CTC.png,1018,682,1155,708,singleText
data/val/00030_CTC.png,1006,712,1640,859,table
data/val/00030_CTC.png,961,857,1070,964,stamp
data/val/00030_CTC.png,1124,911,1207,976,stamp
data/val/00030_CTC.png,446,952,557,970,singleText
data/val/00030_CTC.png,462,978,1076,1238,otherTable
data/val/00030_CTC.png,444,692,953,932,table
data/val/00030_CTC.png,480,110,949,391,textBlock
data/val/00030_CTC.png,490,1268,1661,1363,textBlock
data/val/00030_CTC.png,437,1370,1641,1900,table
data/val/0784_001_5.png,480,67,624,119,title
data/val/0784_001_5.png,1162,176,1608,334,textBlock
data/val/0784_001_5.png,409,201,847,278,textBlock
data/val/0784_001_5.png,438,324,657,353,singleText
data/val/0784_001_5.png,413,409,1156,468,textBlock
data/val/0784_001_5.png,378,489,1715,1619,table
data/val/0784_001_5.png,390,1709,1704,1823,table
data/val/0784_001_5.png,536,1829,1118,1867,textBlock
data/val/0784_001_5.png,393,1886,1100,1959,table
data/val/0784_001_5.png,1147,1900,1500,1944,textBlock
data/val/0784_001_5.png,395,1971,999,1988,singleText
data/val/0784_001_5.png,1433,223,1581,376,stamp
data/val/0784_001_5.png,1166,372,1364,432,textBlock
data/val/00081_CTC.png,903,1038,1165,1077,title
data/val/00081_CTC.png,1245,1031,1354,1137,stamp
data/val/00081_CTC.png,1509,877,1654,1022,stamp
data/val/00081_CTC.png,1610,1053,1680,1119,stamp
data/val/00081_CTC.png,1568,1165,1642,1234,stamp
data/val/00081_CTC.png,478,859,1048,901,singleText
data/val/00081_CTC.png,1304,799,1551,829,singleText
data/val/00081_CTC.png,1252,893,1562,1014,textBlock
data/val/00081_CTC.png,448,92,1111,370,otherTable
data/val/00081_CTC.png,879,408,1175,450,singleText
data/val/00081_CTC.png,490,487,1551,720,textBlock
data/val/00081_CTC.png,506,1117,1469,1191,textBlock
data/val/00081_CTC.png,504,1222,1312,1363,textBlock
data/val/00081_CTC.png,500,1395,1536,1510,textBlock
data/val/00081_CTC.png,557,1516,687,1538,singleText
data/val/00081_CTC.png,537,1546,1515,1814,table
data/val/00081_CTC.png,611,1812,1451,1872,textBlock
data/val/00081_CTC.png,1314,1878,1550,1910,singleText
data/val/00138_Mizuho.png,339,86,1070,501,otherTable
data/val/00138_Mizuho.png,886,561,1207,620,title
data/val/00138_Mizuho.png,1146,93,1257,119,singleText
data/val/00138_Mizuho.png,1189,153,1736,322,table
data/val/00138_Mizuho.png,1146,353,1740,461,textBlock
data/val/00138_Mizuho.png,1311,511,1730,546,singleText
data/val/00138_Mizuho.png,1406,571,1724,620,textBlock
data/val/00138_Mizuho.png,1545,670,1721,694,singleText
data/val/00138_Mizuho.png,1486,503,1665,670,stamp
data/val/00138_Mizuho.png,420,662,664,688,singleText
data/val/00138_Mizuho.png,400,722,1231,771,singleText
data/val/00138_Mizuho.png,1247,704,1726,761,singleText
data/val/00138_Mizuho.png,1232,821,1732,911,otherTable
data/val/00138_Mizuho.png,402,819,1142,974,textBlock
data/val/00138_Mizuho.png,1247,921,1684,1004,table
data/val/00138_Mizuho.png,357,1008,1736,1831,table
data/val/00138_Mizuho.png,1190,1831,1734,2022,textBlock
data/val/00138_Mizuho.png,361,1935,679,1990,singleText
data/val/00138_Mizuho.png,1331,86,1587,107,singleText
data/val/0785_070_15.png,511,65,653,115,title
data/val/0785_070_15.png,435,197,686,298,textBlock
data/val/0785_070_15.png,464,325,808,382,textBlock
data/val/0785_070_15.png,435,407,1180,471,textBlock
data/val/0785_070_15.png,1192,380,1392,438,textBlock
data/val/0785_070_15.png,1196,189,1641,349,textBlock
data/val/0785_070_15.png,1460,242,1616,393,stamp
data/val/0785_070_15.png,390,485,1723,1630,table
data/val/0785_070_15.png,394,1710,1712,1819,table
data/val/0785_070_15.png,546,1821,1113,1862,textBlock
data/val/0785_070_15.png,393,1876,1097,1949,table
data/val/0785_070_15.png,394,1959,989,1976,singleText
data/val/0785_070_15.png,1153,1900,1502,1941,textBlock
data/val/00163_Mizuho.png,959,200,1110,238,title
data/val/00163_Mizuho.png,1326,254,1594,277,singleText
data/val/00163_Mizuho.png,1082,333,1585,516,textBlock
data/val/00163_Mizuho.png,1448,316,1598,463,stamp
data/val/00163_Mizuho.png,466,302,859,334,singleText
data/val/00163_Mizuho.png,462,571,1605,1777,table
data/val/0749_102_13.png,1137,236,1698,987,table
data/val/0749_102_13.png,1058,1012,1704,1185,otherTable
data/val/0749_102_13.png,1204,1339,1556,1550,otherTable
data/val/0749_102_13.png,1498,1623,1638,1761,stamp
data/val/0749_102_13.png,516,1185,954,1406,textBlock
data/val/0749_102_13.png,393,1116,670,1150,singleText
data/val/0749_102_13.png,390,1029,1039,1093,textBlock
data/val/0749_102_13.png,393,864,497,887,singleText
data/val/0749_102_13.png,388,645,1104,787,table
data/val/0749_102_13.png,386,582,937,635,textBlock
data/val/0749_102_13.png,393,466,868,551,textBlock
data/val/0749_102_13.png,399,301,1012,382,textBlock
data/val/0749_102_13.png,493,67,920,111,title
data/val/0749_102_13.png,937,80,1412,111,singleText
data/val/0749_102_13.png,1542,71,1658,105,singleText
data/val/0749_102_13.png,1331,130,1681,194,textBlock
data/val/0749_102_13.png,1027,203,1277,230,singleText
data/val/0749_102_13.png,511,136,1006,234,textBlock
data/val/0749_102_13.png,384,146,461,169,singleText
data/val/0749_102_13.png,415,1934,1295,1980,textBlock
data/val/2_日本郵便_0.png,994,98,1117,135,title
data/val/2_日本郵便_0.png,1304,105,1616,125,singleText
data/val/2_日本郵便_0.png,1111,151,1487,199,textBlock
data/val/2_日本郵便_0.png,1142,218,1423,294,textBlock
data/val/2_日本郵便_0.png,492,143,820,196,textBlock
data/val/2_日本郵便_0.png,490,221,1031,310,textBlock
data/val/2_日本郵便_0.png,1449,256,1589,290,singleText
data/val/2_日本郵便_0.png,1509,203,1650,342,stamp
data/val/2_日本郵便_0.png,1107,382,1621,451,singleText
data/val/2_日本郵便_0.png,423,463,725,533,textBlock
data/val/2_日本郵便_0.png,762,453,995,545,otherTable
data/val/2_日本郵便_0.png,426,565,894,606,textBlock
data/val/2_日本郵便_0.png,423,612,987,692,otherTable
data/val/2_日本郵便_0.png,1051,499,1666,680,textBlock
data/val/2_日本郵便_0.png,896,827,1115,869,title
data/val/2_日本郵便_0.png,431,901,1662,1050,table
data/val/2_日本郵便_0.png,419,1911,692,1965,singleText
data/val/2_日本郵便_0.png,1279,356,1362,429,stamp
data/val/00040_Mizuho.png,749,584,921,621,title
data/val/00040_Mizuho.png,94,519,348,560,singleText
data/val/00040_Mizuho.png,260,592,521,628,singleText
data/val/00040_Mizuho.png,177,667,576,738,textBlock
data/val/00040_Mizuho.png,211,774,518,849,textBlock
data/val/00040_Mizuho.png,211,891,880,976,textBlock
data/val/00040_Mizuho.png,1228,596,1517,648,textBlock
data/val/00040_Mizuho.png,1187,673,1600,756,textBlock
data/val/00040_Mizuho.png,1192,779,1534,959,textBlock
data/val/00040_Mizuho.png,1189,998,1493,1102,textBlock
data/val/00040_Mizuho.png,116,993,1104,1195,table
data/val/00040_Mizuho.png,116,1211,1512,1647,table
data/val/00040_Mizuho.png,1571,1664,1704,1705,singleText
data/val/00040_Mizuho.png,836,811,897,847,singleText
data/val/00040_Mizuho.png,1280,738,1458,914,stamp
data/val/00040_Mizuho.png,1288,1652,1357,1719,stamp
data/val/00040_Mizuho.png,1422,1659,1493,1723,stamp
data/val/00040_Mizuho.png,1511,1655,1578,1721,stamp
data/val/0749_001_39.png,488,63,924,115,title
data/val/0749_001_39.png,941,77,1425,111,singleText
data/val/0749_001_39.png,1554,71,1675,107,singleText
data/val/0749_001_39.png,1342,128,1690,203,textBlock
